price,area,status,bhk,age,location,builder
35.0,620.0,Ready to move,1.0,0.0,Pallikaranai,Propsource Realty Private Limited
77.0,1400.0,Ready to move,3.0,0.0,Perungalathur,Propsource Realty Private Limited
65.0,1478.0,Ready to move,3.0,0.0,Medavakkam,Propsource Realty Private Limited
79.8,1400.0,Under Construction,3.0,0.0,Vanagaram,Propsource Realty Private Limited
77.51,1491.0,Under Construction,3.0,0.0,Vanagaram,Propsource Realty Private Limited
34.0,748.0,Ready to move,2.0,0.0,Medavakkam,Propsource Realty Private Limited
65.0,1250.0,Ready to move,3.0,0.0,Perungalathur,Propsource Realty Private Limited
39.0,999.0,Ready to move,2.0,2.5,Moolacheri,Propsource Realty Private Limited
19.36,605.0,Under Construction,1.0,0.0,Guduvancheri,Propsource Realty Private Limited
162.0,1666.0,Ready to move,2.0,0.0,T Nagar,Propsource Realty Private Limited
80.0,1700.0,Ready to move,3.0,2.5,Poonamallee,Propsource Realty Private Limited
125.0,1765.0,Ready to move,3.0,0.0,Navallur,Propsource Realty Private Limited
99.9,1350.0,Under Construction,3.0,0.0,Pallavaram,Propsource Realty Private Limited
81.4,1122.0,Under Construction,2.0,0.0,Pallavaram,Propsource Realty Private Limited
118.0,1600.0,Under Construction,3.0,0.0,Pallavaram,Propsource Realty Private Limited
162.0,2000.0,Under Construction,3.0,0.0,Guindy,Propsource Realty Private Limited
35.0,620.0,Ready to move,1.0,0.0,Pallikaranai,Propsource Realty Private Limited
45.86,1079.0,Under Construction,2.0,0.0,Singaperumal Koil,Propsource Realty Private Limited
57.4,1552.0,Under Construction,2.0,0.0,Thaiyur,Propsource Realty Private Limited
60.0,1550.0,Ready to move,2.0,0.0,Perungalathur,Propsource Realty Private Limited
53.97,1285.0,Ready to move,2.0,2.5,Urapakkam,Propsource Realty Private Limited
162.0,2362.625,Under Construction,3.0,0.0,T Nagar,Propsource Realty Private Limited
64.6,1700.0,Under Construction,3.0,0.0,Thaiyur,Propsource Realty Private Limited
60.87,1068.0,Under Construction,2.0,0.0,Pallavaram,Propsource Realty Private Limited
41.58,990.0,Ready to move,1.0,2.5,Urapakkam,Propsource Realty Private Limited
72.63,1243.0,Ready to move,1.0,0.0,Pallikaranai,Propsource Realty Private Limited
40.0,885.0,Under Construction,1.0,0.0,Kolapakkam,Propsource Realty Private Limited
36.0,800.0,Under Construction,1.0,0.0,Padappai,Propsource Realty Private Limited
34.0,956.0,Ready to move,1.0,0.0,Guduvancheri,Propsource Realty Private Limited
58.38,965.0,Under Construction,1.0,0.0,Madipakkam,Propsource Realty Private Limited
109.0,1708.0,Under Construction,3.0,0.0,Sholinganallur,Propsource Realty Private Limited
54.64,1051.0,Under Construction,2.0,0.0,Vanagaram,Propsource Realty Private Limited
70.65,1359.0,Under Construction,3.0,0.0,Vanagaram,Propsource Realty Private Limited
125.0,1765.0,Ready to move,3.0,0.0,Navallur,Propsource Realty Private Limited
74.47,1655.0,Ready to move,3.0,2.5,Siruseri,Propsource Realty Private Limited
82.86,1247.0,Under Construction,2.0,0.0,Perungudi,Propsource Realty Private Limited
85.45,1554.0,Under Construction,3.0,0.0,Vanagaram,Propsource Realty Private Limited
81.4,1122.0,Under Construction,2.0,0.0,Pallavaram,Propsource Realty Private Limited
118.0,1600.0,Under Construction,3.0,0.0,Pallavaram,Propsource Realty Private Limited
35.0,620.0,Ready to move,1.0,0.0,Pallikaranai,Propsource Realty Private Limited
45.86,1079.0,Under Construction,2.0,0.0,Singaperumal Koil,Propsource Realty Private Limited
77.0,1400.0,Ready to move,3.0,0.0,Perungalathur,Propsource Realty Private Limited
57.4,1552.0,Under Construction,2.0,0.0,Thaiyur,Propsource Realty Private Limited
60.0,1550.0,Ready to move,2.0,0.0,Perungalathur,Propsource Realty Private Limited
53.97,1285.0,Ready to move,2.0,2.5,Urapakkam,Propsource Realty Private Limited
162.0,2362.625,Under Construction,3.0,0.0,T Nagar,Propsource Realty Private Limited
64.6,1700.0,Under Construction,3.0,0.0,Thaiyur,Propsource Realty Private Limited
60.87,1068.0,Under Construction,2.0,0.0,Pallavaram,Propsource Realty Private Limited
26.8,620.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
25.7,620.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
25.99,620.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
26.0,620.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
22.75,600.0,Ready to move,1.0,2.5,Veppampattu,JD Properties
22.85,600.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
17.84,600.0,Ready to move,1.0,2.5,Veppampattu,JD Properties
37.0,1300.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1250.0,Under Construction,2.0,0.0,Kolapakkam Vandalur,seller
22.49,610.0,Ready to move,2.0,0.0,Veppampatttu,seller
39.5,820.0,Ready to move,2.0,0.0,Madhavaram,seller
85.0,1071.0,Ready to move,2.0,2.5,Porur,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
162.0,1765.0,Under Construction,3.0,0.0,Gopalapuram,seller
162.0,2362.625,Ready to move,4.5,0.0,Royapettah,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
34.0,675.0,Ready to move,2.0,2.5,Elandanur,seller
22.49,610.0,Ready to move,2.0,0.0,Veppampatttu,seller
28.0,800.0,Ready to move,2.0,2.5,Veppampattu,seller
162.0,2362.625,Ready to move,4.5,2.5,Kotivakkam,seller
50.0,1000.0,Under Construction,2.0,0.0,Medavakkam,seller
49.5,1000.0,Ready to move,2.0,0.0,Manali,seller
27.0,720.0,Ready to move,2.0,2.5,Veppampattu,seller
121.0,1250.0,Ready to move,2.0,0.0,West Mambalam,seller
45.0,1000.0,Under Construction,2.0,0.0,Madambakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
160.0,1463.0,Ready to move,3.0,0.0,Porur,seller
25.0,582.0,Ready to move,2.0,2.0,Ambattur,seller
162.0,2362.625,Ready to move,3.0,2.5,Jamalia,seller
28.0,800.0,Ready to move,2.0,2.5,Veppampattu,seller
162.0,2362.625,Under Construction,4.5,0.0,Kottivakkam,seller
49.0,1200.0,Ready to move,2.0,0.0,Guduvancheri,seller
162.0,2362.625,Ready to move,3.0,0.0,Perungalathur,seller
30.0,950.0,Ready to move,2.0,1.0,Gokulapuram,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
106.0,1350.0,Ready to move,3.0,0.0,West Mambalam,seller
55.83,859.0,Ready to move,2.0,0.0,Velachery,seller
22.0,420.0,Ready to move,1.0,2.5,Elandanur,seller
48.5,1450.0,Under Construction,2.0,0.0,Avadi,seller
39.5,820.0,Ready to move,2.0,0.0,Madhavaram,seller
85.0,1071.0,Ready to move,2.0,2.5,Porur,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
162.0,2362.625,Ready to move,4.5,0.0,Royapettah,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
162.0,1590.0,Ready to move,3.0,2.5,Anna Nagar,seller
68.5,1080.0,Ready to move,2.0,0.0,Kolathur,seller
34.0,675.0,Ready to move,2.0,2.5,Elandanur,seller
34.0,675.0,Ready to move,2.0,2.5,Elandanur,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
55.0,1200.0,Ready to move,2.0,0.0,Medavakkam,seller
44.75,1250.0,Ready to move,2.0,2.5,Iyyapa Nagar,seller
59.0,900.0,Ready to move,3.0,0.0,Ayanavaram,seller
49.0,919.0,Ready to move,2.0,0.0,Sholinganallur,seller
25.0,619.0,Ready to move,2.0,2.5,Pozhichalur,seller
42.5,818.0,Under Construction,2.0,0.0,West Tambaram,seller
42.5,818.0,Under Construction,2.0,0.0,West Tambaram,seller
48.5,818.0,Under Construction,2.0,0.0,West Tambaram,seller
57.5,922.0,Ready to move,2.0,2.5,Old Pallavaram,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
162.0,2362.625,Under Construction,4.5,0.0,Kottivakkam,seller
55.83,859.0,Ready to move,2.0,0.0,Velachery,seller
125.0,2350.0,Ready to move,4.0,2.5,Iyyappanthangal,seller
125.0,2350.0,Ready to move,4.0,2.5,Iyyappanthangal,seller
110.0,2350.0,Ready to move,4.0,2.5,Iyyappanthangal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
25.0,619.0,Ready to move,2.0,2.5,Pozhichalur,seller
125.0,2350.0,Ready to move,4.0,2.5,Iyyappanthangal,seller
125.0,2350.0,Ready to move,4.0,2.5,Iyyappanthangal,seller
110.0,2350.0,Ready to move,4.0,2.5,Iyyappanthangal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
42.18,868.0,Ready to move,2.0,0.0,Pammal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
53.0,942.0,Ready to move,2.0,2.5,Iyyappanthangal,seller
27.5,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
28.0,586.0,Ready to move,1.0,0.0,Sembakkam,seller
162.0,2362.625,Ready to move,3.0,2.5,Jamalia,seller
35.0,953.0,Under Construction,2.0,0.0,Pattabiram,seller
162.0,2362.625,Ready to move,4.0,0.0,Kilpauk,seller
162.0,2362.625,Ready to move,4.0,0.0,Adyar,seller
26.2,655.0,Ready to move,1.0,0.0,Madambakkam,seller
35.0,700.0,Ready to move,2.0,2.5,Pattabiram,seller
110.0,1405.0,Ready to move,3.0,0.0,Adyar,seller
25.0,650.0,Ready to move,2.0,2.5,Pattabiram,seller
25.0,650.0,Ready to move,2.0,2.5,Pattabiram,seller
25.0,650.0,Ready to move,2.0,2.5,Pattabiram,seller
60.0,1386.0,Ready to move,3.0,0.0,Avadi,seller
162.0,2362.625,Under Construction,4.5,0.0,Kottivakkam,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
35.0,750.0,Ready to move,2.0,0.0,Medavakkam,seller
36.0,809.0,Ready to move,2.0,0.0,Sembakkam,seller
30.0,905.0,Ready to move,2.0,2.5,Purasawalkam,seller
39.5,809.0,Ready to move,2.0,0.0,Sembakkam,seller
39.5,809.0,Ready to move,2.0,0.0,Sembakkam,seller
39.5,809.0,Ready to move,2.0,0.0,Sembakkam,seller
39.5,809.0,Ready to move,2.0,0.0,Sembakkam,seller
39.5,809.0,Ready to move,2.0,0.0,Sembakkam,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
42.8,855.0,Ready to move,2.0,0.0,Pammal,seller
62.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
58.0,1030.0,Ready to move,3.0,0.0,Perungalathur,seller
87.0,1015.0,Under Construction,2.0,0.0,Adambakam,seller
85.0,1200.0,Ready to move,2.0,0.0,tambaram west,seller
71.0,1100.0,Under Construction,3.0,0.0,Kolathur,seller
162.0,1344.0,Ready to move,2.0,0.0,Aminjikarai,seller
162.0,1344.0,Ready to move,2.0,0.0,Aminjikarai,seller
49.0,1200.0,Ready to move,2.0,0.0,Guduvancheri,seller
106.0,1350.0,Ready to move,3.0,0.0,West Mambalam,seller
33.0,580.0,Ready to move,2.0,2.5,Perungalathur,seller
45.0,1024.0,Ready to move,3.0,0.0,Thirumullaivoyal,seller
37.5,845.0,Ready to move,2.0,0.0,Kundrathur,seller
47.0,1505.0,Ready to move,3.0,2.5,Sriperumbudur,seller
162.0,2315.0,Under Construction,3.0,0.0,Alwarpet,seller
72.0,1100.0,Under Construction,3.0,0.0,Kolathur,seller
34.99,1175.0,Ready to move,2.0,2.5,Veppampattu,Karthick
21.99,600.0,Ready to move,1.0,2.5,Veppampattu,Karthick
22.0,600.0,Ready to move,1.0,2.5,Veppampattu,Karthick
29.0,800.0,Ready to move,2.0,2.5,Veppampattu,Karthick
32.0,1000.0,Ready to move,2.0,2.5,Veppampattu,Karthick
39.75,885.0,Under Construction,2.0,0.0,Perumbakkam,HomeFirst
65.8,1535.0,Under Construction,3.0,0.0,Perumbakkam,HomeFirst
41.0,1250.0,Ready to move,1.0,0.0,Kelambakkam,Elite nisha
33.0,1020.0,Ready to move,2.0,0.0,Semmancheri,Elite nisha
48.0,1270.0,Ready to move,2.0,0.0,Kelambakkam,Elite nisha
49.0,1110.0,Ready to move,2.0,0.0,Navallur,Elite nisha
47.0,1060.0,Ready to move,2.0,0.0,Semmancheri,Elite nisha
43.0,1350.0,Ready to move,2.0,0.0,Kelambakkam,Elite nisha
162.0,2362.625,Ready to move,4.5,2.5,Ponniammanmedu,JA Associates
145.0,1000.0,Ready to move,2.0,2.5,Kodungaiyur West,JA Associates
120.0,2362.625,Ready to move,4.0,0.0,Kolathur,JA Associates
73.56,1206.0,Under Construction,3.0,0.0,Pammal,Murali
78.75,1291.0,Under Construction,3.0,0.0,Pammal,Murali
74.96,1229.0,Under Construction,3.0,0.0,Pammal,Murali
56.1,1020.0,Under Construction,3.0,0.0,Sembakkam,Individual Agent
60.5,1100.0,Under Construction,3.0,0.0,Sembakkam,Individual Agent
58.0,900.0,Under Construction,2.0,0.0,Poonamallee,THAMINA HOMES
55.0,850.0,Under Construction,2.0,0.0,Poonamallee,THAMINA HOMES
48.0,750.0,Under Construction,2.0,0.0,Poonamallee,THAMINA HOMES
162.0,2362.625,Ready to move,3.0,0.0,Nungambakkam,HomeFirst
23.0,500.0,Ready to move,1.0,0.0,Nanmangalam,MC Foundation
62.08,1194.0,Ready to move,3.0,0.0,Medavakkam,MC Foundation
48.41,931.0,Ready to move,2.0,0.0,Medavakkam,MC Foundation
47.08,961.0,Ready to move,2.0,0.0,Nanmangalam,MC Foundation
39.4,788.0,Ready to move,2.0,0.0,Perumbakkam,MC Foundation
38.61,788.0,Ready to move,2.0,0.0,Nanmangalam,MC Foundation
45.08,980.0,Ready to move,2.0,0.0,Nanmangalam,MC Foundation
38.36,834.0,Ready to move,2.0,0.0,Nanmangalam,MC Foundation
36.57,795.0,Ready to move,2.0,0.0,Nanmangalam,MC Foundation
64.78,1117.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
78.0,1300.0,Ready to move,3.0,0.0,Medavakkam,MC Foundation
54.06,983.0,Ready to move,2.0,0.0,Medavakkam,MC Foundation
47.35,861.0,Ready to move,2.0,0.0,Medavakkam,MC Foundation
58.26,971.0,Ready to move,2.0,0.0,Medavakkam,MC Foundation
81.2,1400.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
69.35,1261.0,Ready to move,3.0,0.0,Medavakkam,MC Foundation
49.0,1000.0,Ready to move,2.0,0.0,Nanmangalam,MC Foundation
43.51,888.0,Ready to move,2.0,0.0,Nanmangalam,MC Foundation
69.35,1261.0,Ready to move,3.0,0.0,Medavakkam,MC Foundation
56.04,1019.0,Ready to move,2.0,0.0,Medavakkam,MC Foundation
58.26,971.0,Ready to move,2.0,0.0,Medavakkam,MC Foundation
81.2,1400.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
78.0,1300.0,Ready to move,3.0,0.0,Medavakkam,MC Foundation
54.06,983.0,Ready to move,2.0,0.0,Medavakkam,MC Foundation
47.35,861.0,Ready to move,2.0,0.0,Medavakkam,MC Foundation
31.2,600.0,Ready to move,1.0,0.0,Medavakkam,MC Foundation
74.87,1291.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
68.88,1148.0,Ready to move,3.0,0.0,Medavakkam,MC Foundation
53.76,896.0,Ready to move,2.0,0.0,Medavakkam,MC Foundation
56.88,1094.0,Ready to move,3.0,0.0,Medavakkam,MC Foundation
51.94,999.0,Ready to move,2.0,0.0,Medavakkam,MC Foundation
52.2,900.0,Ready to move,2.0,0.0,Sembakkam,MC Foundation
72.71,1322.0,Ready to move,3.0,0.0,Medavakkam,MC Foundation
64.78,1117.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
41.11,839.0,Ready to move,2.0,0.0,Nanmangalam,MC Foundation
43.68,840.0,Ready to move,2.0,0.0,Medavakkam,MC Foundation
54.05,932.0,Ready to move,2.0,0.0,Kovilambakkam,MC Foundation
53.41,1187.0,Ready to move,3.0,0.0,Sithalapakkam,MC Foundation
54.55,1091.0,Ready to move,3.0,0.0,Perumbakkam,MC Foundation
48.85,977.0,Ready to move,2.0,0.0,Perumbakkam,MC Foundation
51.96,896.0,Ready to move,2.0,0.0,Kovilambakkam,MC Foundation
53.39,1139.0,Ready to move,3.0,0.0,Nanmangalam,MC Foundation
70.6,1400.0,Ready to move,3.0,0.0,Perumbakkam,MC Foundation
43.15,863.0,Ready to move,2.0,0.0,Perumbakkam,MC Foundation
58.8,1200.0,Ready to move,3.0,0.0,Nanmangalam,MC Foundation
49.0,1000.0,Ready to move,2.0,0.0,Nanmangalam,MC Foundation
43.51,888.0,Ready to move,2.0,0.0,Nanmangalam,MC Foundation
45.99,1022.0,Ready to move,3.0,0.0,Sithalapakkam,MC Foundation
41.58,924.0,Ready to move,2.0,0.0,Sithalapakkam,MC Foundation
58.45,759.0,Ready to move,2.0,2.5,Nesapakkam,Balasubramani
29.0,650.0,Ready to move,1.0,2.5,Pallikaranai,Propsource Realty Private Limited
39.88,1050.0,Ready to move,2.0,0.0,Thaiyur,Propsource Realty Private Limited
89.0,950.0,Ready to move,2.0,0.0,T Nagar,AKS REALTY SERVICES
69.47,965.0,Under Construction,2.0,0.0,Porur,ARB HOMES
66.44,923.0,Under Construction,2.0,0.0,Porur,ARB HOMES
92.65,1287.0,Under Construction,3.0,0.0,Porur,ARB HOMES
78.1,1085.0,Under Construction,3.0,0.0,Porur,ARB HOMES
73.93,1027.0,Under Construction,2.0,0.0,Porur,ARB HOMES
69.9,971.0,Under Construction,2.0,0.0,Porur,ARB HOMES
69.54,966.0,Under Construction,2.0,0.0,Porur,ARB HOMES
85.0,1712.0,Ready to move,3.0,0.0,Medavakkam,South Zone Realty Consulting Pvt Ltd
162.0,2362.625,Ready to move,4.0,0.0,Kovalam,HomeFirst
162.0,2362.625,Ready to move,3.0,0.0,Kovalam,HomeFirst
162.0,1850.0,Ready to move,3.0,2.5,CIT Nagar,AKS REALTY SERVICES
51.32,1283.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
45.04,1126.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
45.04,1126.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
29.72,743.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
53.85,1122.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
43.48,906.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
40.27,839.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
79.69,1172.0,Ready to move,2.0,0.0,tambaram west,MC Foundation
75.0,1655.0,Ready to move,3.0,1.0,Agaramthen,MC Foundation
100.0,2100.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
70.0,1600.0,Ready to move,3.0,1.0,Agaramthen,MC Foundation
100.0,2100.0,Ready to move,3.0,0.0,Vengambakkam,MC Foundation
95.0,2000.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
90.0,1900.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
95.0,2000.0,Ready to move,3.0,0.0,Vengambakkam,MC Foundation
85.0,1800.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
90.0,1900.0,Ready to move,3.0,0.0,Vengambakkam,MC Foundation
85.0,1800.0,Ready to move,3.0,0.0,Vengambakkam,MC Foundation
80.0,1700.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
80.0,1700.0,Ready to move,3.0,0.0,Vengambakkam,MC Foundation
75.0,1655.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
75.0,1655.0,Ready to move,3.0,0.0,Vengambakkam,MC Foundation
90.0,1667.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
70.0,1600.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
70.0,1600.0,Ready to move,3.0,0.0,Vengambakkam,MC Foundation
120.0,2000.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
100.0,2100.0,Ready to move,3.0,1.0,Agaramthen,MC Foundation
100.0,1821.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
100.0,2100.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
95.0,2000.0,Ready to move,3.0,1.0,Agaramthen,MC Foundation
95.0,1783.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
95.0,2000.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
85.0,1583.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
90.0,1900.0,Ready to move,3.0,1.0,Agaramthen,MC Foundation
90.0,1624.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
90.0,1900.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
85.0,1800.0,Ready to move,3.0,1.0,Agaramthen,MC Foundation
125.0,1800.0,Ready to move,3.0,0.0,Rajakilpakkam,MC Foundation
100.0,1874.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
85.0,1800.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
80.0,1700.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
80.0,1700.0,Ready to move,3.0,1.0,Agaramthen,MC Foundation
95.0,1700.0,Ready to move,3.0,0.0,Rajakilpakkam,MC Foundation
75.0,1655.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
94.0,1793.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
100.0,2000.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
90.0,1674.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
95.0,1800.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
90.0,1740.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
84.0,1600.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
85.0,1664.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
100.0,2000.0,Ready to move,3.0,0.0,tambaram west,MC Foundation
95.0,1800.0,Ready to move,3.0,0.0,tambaram west,MC Foundation
110.0,2000.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
100.0,1839.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
